0.3467118605839227,0.25563472553715766,0.688987042624207,0.32624225694962405,0.0990152426497483,0.18411793161750237
0.3011548096305608,0.4682667192121349,0.256013360030471,0.18861353261075298,0.45550678457892185,0.4677505481191115
0.6964434277918202,0.4924640640279781,0.2687010678128918,0.3072474255974579,0.29540773153266825,0.3188072894653423
0.33841925985132854,0.28529495079565265,0.4286525672301005,0.18726847140737513,0.0854994808060268,0.188306830272904
0.3386366556311538,0.23618235987526143,0.593571822154305,0.37432008160460145,0.1025752885933245,0.2617534974810496
0.45759661323192896,0.4200257500682719,0.43004509164571325,0.2070482063634132,0.5212967266124885,0.3309928390221144
0.7015626620192518,0.6444812657558092,0.14095047130033916,0.11186287384776396,0.5774550731676338,0.5860642386269104
0.47182368795636237,0.29764957490310173,0.49548079952531,0.3652198230519014,0.12250402307637166,0.2810410667348791
0.463748287940237,0.40254019198929947,0.31174727178315137,0.2684915202049449,0.4511246049182814,0.4482586361590181
0.24122255409245705,0.23837499348143512,0.6815748634686196,0.7224141518043388,0.16057038141634292,0.15789455987736406
0.4166842660899644,0.44597957318952164,0.43323880300059237,0.1308763024330737,0.09072127533344662,0.16003533402030642
0.356434277271351,0.34232879887825945,0.3509864393448261,0.29243274017283444,0.31477764228556654,0.370603039963262
0.4666853059154097,0.5618124197033946,0.5777206796151433,0.6475983556704359,0.20180038371214842,0.21783335353426428
0.35359038040227686,0.3267086066451727,0.40491794186727736,0.4637295747894088,0.18535957478875875,0.1925672937322546
0.3801472070147234,0.28766776182348525,0.4360711099214085,0.5281694371468485,0.3258705998304054,0.3101523887627013
0.28747570805896083,0.36755365515288957,0.35203327707786075,0.31024891342138433,0.34158801987574966,0.3363558704218045
0.4639696866768733,0.42212898851742603,0.36495646441656737,0.3351344414047956,0.4436478037717144,0.4017033788051225
0.7627561808436748,0.46721176575222884,0.19966666418179674,0.35464025247382375,0.5011408878434604,0.6433445836580329
0.5575921108566111,0.2444230202128077,0.19395781965523395,0.2936979174332209,0.37073822256532396,0.37992655667386865
0.4259781816842419,0.4576118527071067,0.3811136492501526,0.3254991534352237,0.29407442216488033,0.27110520627855433
0.5907167715461982,0.3231221788889134,0.5744206815004298,0.3999612861384311,0.0815531182111243,0.15339058376098114
0.5287404934926515,0.3855642189074841,0.3833304210439806,0.3201404122423131,0.5569107097371532,0.5665611441764
0.4962345203175653,0.32491249210700357,0.3967692755149503,0.48428645648965724,0.24897135952283012,0.21977796802451993
0.3774197143449828,0.4413192699158114,0.7292462218602487,0.3568085751502343,0.13578673701555077,0.23689314700939038
0.9170171056676246,0.55332677390776,0.4356344398904952,0.5365647427739243,0.5954978622503132,0.6323066164514628
0.6335959202082865,0.5752349432126659,0.30418604482192474,0.2999717127220115,0.4078104477978561,0.44630934601630284
0.3904328725724747,0.42329255327624143,0.39788173710726354,0.42074228729953517,0.3076144831937235,0.21066666722573316
0.41874968649190103,0.42347647956680884,0.3241727086190754,0.2598355000008251,0.12716362930823716,0.16691523948733325
0.4736738989355215,0.30054837557363373,0.4228557188176059,0.3908429351793909,0.43783044274871225,0.46219267324172575
0.5594562815195592,0.518686681268252,0.2213745595844568,0.20378651960784314,0.5691017410291701,0.5826531757904847
0.515048901753771,0.35399727523988317,0.20676392509912553,0.27216364465999165,0.4705571326010326,0.4912459376846927
0.36137436745747087,0.34299868968179004,0.5081969356875795,0.49664254189447116,0.24562961071546396,0.27461442446084017
0.4673367531011743,0.47324673848129795,0.38663754204880063,0.48626789489770034,0.37053574757245716,0.3238356381183656
0.3120963398385544,0.2404971246260045,0.3943370502367042,0.33546484205136834,0.3426299943701905,0.33235503978158737
0.3894256413823565,0.4054416027847309,0.12709437382594285,0.143429944331456,0.3103892280716273,0.29654769318853424
0.3984345514109228,0.22283137639363607,0.39395412168119776,0.4115821483088475,0.29783028286597557,0.2704143621303417
0.5561314477706621,0.40162288407384233,0.35730875486660457,0.3840731148310388,0.22913080022445223,0.29318922041223405
0.29600578069899847,0.2310065965246579,0.48944663881222306,0.4256356094933751,0.47397576083508725,0.4882898242680251
0.1902075054029192,0.26178678313111947,0.4378812142712572,0.49410932765287513,0.1431391094685591,0.1438348240322537
0.49834235679123867,0.479312161718508,0.3801956475785927,0.32437035016656157,0.1043646997345121,0.13612072309649612
0.4935690477400037,0.2696569543577043,0.4039167912328888,0.17954669112574048,0.10849975714972815,0.49880718931867435
0.25397575127678934,0.26697827113002337,0.370472094546489,0.40716878178858545,0.3532857905529474,0.3163525558889988
0.4856393737622111,0.42088668648244554,0.41273105210821476,0.3885538758635108,0.360304148919345,0.3591980409407482
0.633760773167851,0.34784248673784585,0.2649251526824541,0.2531615186419849,0.5101400113324611,0.502559216407602
0.40527980453003204,0.5050908238239542,0.1719496628615687,0.12954740493431985,0.40052268257149193,0.4061432298304023
0.4773207407670053,0.39606209176355645,0.48778206483130104,0.3834604875067779,0.13819514848185457,0.20168219411596908
0.6277237994421497,0.5295839504211607,0.3383629479443918,0.3529687621409637,0.42846278687286454,0.4292777938087789
0.49005798066724005,0.4785842702286832,0.4287268567925594,0.446564909880842,0.17261841881879594,0.1934327233160585
0.331438578160996,0.35252762316711694,0.6089893639432673,0.5506611619006576,0.40132751937984495,0.46830091629949977
0.5382850002102456,0.4141055123450659,0.4399407133766241,0.2748318243629596,0.09815462310360411,0.29610381757860993
0.5214251885947202,0.5037408561813921,0.2546473517020749,0.26868524828211304,0.3557620362459505,0.2507329864963822
0.3678550442167608,0.22855540098039215,0.77059691256904,0.30784602483660134,0.09085620855102157,0.3804989625
0.4121775771698491,0.3679159284786373,0.37833794006961063,0.31475288760209735,0.45989444502277027,0.4504769331644799
0.45347976293635306,0.6155764083539794,0.2032300869952724,0.13965934946509467,0.45251375286582934,0.3440053913744424
0.33030606844883437,0.3540592776936101,0.3675454039323958,0.39863135053741583,0.1914780594662382,0.18487461451426682
0.2455658205754931,0.46664922668814773,0.5578420686458491,0.24792944618004797,0.1703460496169088,0.3378275761090874
0.48521520730018863,0.40983957811848143,0.18181166688700254,0.16119705034939508,0.5511785919615324,0.5489068604092789
0.7412765690640905,0.4114992919292199,0.34711241259743514,0.13586470643106444,0.17123768977660797,0.46111469485614204
0.33804699271007277,0.26077897792760346,0.44594085736494543,0.5372575309463825,0.3325570187941232,0.33754613378119586
0.41323195192988604,0.26034467498435543,0.4051143075612098,0.3183456358208177,0.13112072673304412,0.22328110778664303
0.21782281032646178,0.19244244017873424,0.20292091415081734,0.13213656147863484,0.5251189073820743,0.5091299056861814
0.2711521331417525,0.1517219070696494,0.4644856002641469,0.6223110103741977,0.20815218867914945,0.20918180531007588
0.36453770016898684,0.3297477826806265,0.32739559147185165,0.4307561877684999,0.062030769689915534,0.08430991505124404
0.46148407948896075,0.43930211603858016,0.22993953269236875,0.2268905158610426,0.27236096911807384,0.29095886131657417
0.5948007894943949,0.4454185570851378,0.35587032598098256,0.26104868245814306,0.49268818638485884,0.5098700385849527
0.4499355680094124,0.40481932942062426,0.10749044618440796,0.14224743922470368,0.3303980789158253,0.3300641487744424
0.41560523776397096,0.39527059841579426,0.2049519175428612,0.17124288475185337,0.5364775878590834,0.5579922960610086
0.5403214328903044,0.4065351344128077,0.3877199201820487,0.4591406986597831,0.25758550889388315,0.26895238161199764
0.3186237139426985,0.3233257815759283,0.30028372282877086,0.35699598651960784,0.30132628898106917,0.36342995807476364
0.46492240038380744,0.3971818926258775,0.28948341989498255,0.25121093099903924,0.23948643670413092,0.2015258823947706
0.6503264955600595,0.4947186880370126,0.42516940767805816,0.16651987975312585,0.09515963611551848,0.2301606885427041
0.49035868717599945,0.4933035331823122,0.23788400216786976,0.1897252763750295,0.527366912840231,0.5495165578190359
0.4780741658561912,0.4513764141775119,0.278896870253199,0.2715225383798356,0.41942976292551415,0.32162138274891755
0.4179748572555243,0.3596233916438483,0.4881187301835203,0.3573627259996202,0.4508980909983317,0.4562612975085223
0.3346151176611954,0.48786235018836555,0.18322111425488172,0.15125982257123785,0.4524968011896116,0.4477581845791208
0.3413273514272278,0.3215003023771209,0.4434429720427924,0.44036200647743484,0.2963581198093656,0.23245007131839132
0.4261253385215323,0.34135218097596526,0.23576461248606578,0.20954024172424093,0.29279951983383357,0.18001153909687445
0.4931080171910622,0.4690084988567661,0.22405109276216542,0.2043144695359733,0.20787792726518214,0.21814583782648794
0.35081986962154266,0.38484151396012056,0.24100487516808972,0.18311076742087368,0.2452357933191329,0.21414938723167604
0.3803237638401874,0.3378024024575313,0.21029767265487984,0.24733694482477409,0.4027801766170346,0.3897645294043818
0.35706963831562205,0.18753644274575137,0.36754682616813017,0.22155206707827305,0.390352240137893,0.4301924980776624
0.6367321960927788,0.42572942349812265,0.3833947903888467,0.3113037338339591,0.5900675979038543,0.6217744468454491
0.46335522376011634,0.2592848247809762,0.1871278100887544,0.13501178686900292,0.39961367105435447,0.41945701278073283
0.474943222419181,0.574651724910898,0.6141860491105426,0.3728915426470171,0.123831948586592,0.19672374433391032
0.2713871133924114,0.22200058888609864,0.33593793654161913,0.4525513151502078,0.2860732477868487,0.2897934025605874
0.3772657565044385,0.1646266505017518,0.4121500233235897,0.5267071097732392,0.3983835197762737,0.3263509354386823
0.3997384415189276,0.32107207382655706,0.4044990285442473,0.4155122111474682,0.35538600565506195,0.31151658258611453
0.5388631112546588,0.46413210655317355,0.34625876029252844,0.39221214157507184,0.2650810569086224,0.28700475094705863
0.46177713071568405,0.5000869770205882,0.7204925226849609,0.7722683479428049,0.13869311496281586,0.16108065716979006
0.3839568483290973,0.4402609348719764,0.1566220217699983,0.11045881925255309,0.29601852112123744,0.3028866192885767
0.47321740655965516,0.4455255710262828,0.20344225803790392,0.21354119928556528,0.46910379899185234,0.4995185569961584
0.4055096651074617,0.40133123320701736,0.2559424069320884,0.25389546138028257,0.11612629034553197,0.13876325179902635
0.38832818272906516,0.3998224722760343,0.4261714013587155,0.41365215108139336,0.21826823133742065,0.2532484672876573
0.3510127131625318,0.42696319323470894,0.39393858754748207,0.35333871915705883,0.31554765341896707,0.3075932486604967
0.5680183894223066,0.41544330073337926,0.3069577934200209,0.3384280069721031,0.2839761885963362,0.2984546127633303
0.32773557443097506,0.18052850673401277,0.16973989197307707,0.19929269591188117,0.4537526325207625,0.4305444108115302
0.5462049417326234,0.3070218714261048,0.14688585859866135,0.12237852630768463,0.29109065725487293,0.27202183300544264
0.6930243526548664,0.7167900186517968,0.09951499606679232,0.08767523189414315,0.48247224484844886,0.5122883113471536
0.5722823828100645,0.4977861492275023,0.0934889015252337,0.09809051081585476,0.39996909363330935,0.3984404228336127
0.6428073443877539,0.6013199169302813,0.34369204071760856,0.32637601479778006,0.4580901214962674,0.49683884369778347
0.3466092524903763,0.32652849995232874,0.24141077878903158,0.17010797363480712,0.3595456060803438,0.3109472424895675
0.5199992382619926,0.47139735080212575,0.5788356260662434,0.5012545849164078,0.16903070619037844,0.16097637693058564
0.5409953746316847,0.3545829065723923,0.13007327388600876,0.14078976419216602,0.3835972529343053,0.30052313162074495
0.4420438644189003,0.3250804737130505,0.41871547604177217,0.4289133991483153,0.3558686547625249,0.2866565916210312
0.3598230766229787,0.4080261677303396,0.7060238648629716,0.28696901145098336,0.09600413883484461,0.36028419480890167
0.6208497640615992,0.37209413868130603,0.8421699362907801,0.40003132427910176,0.08525858942083632,0.22540928233030483
0.7463025693212527,0.5707451567062996,0.20849355786583698,0.1039644053765123,0.14247781973553547,0.37012088320035463
0.379329045617973,0.33183714443095336,0.45956893036477814,0.5886758253660741,0.1835349037309822,0.18344845580869185
0.4913424642056687,0.39436235137672093,0.13301712189083023,0.11491275226846057,0.24235346089798313,0.24798571956264776
0.5597784894374527,0.4049091875163558,0.3652973929130166,0.32934176376442503,0.5364082270169644,0.561954711984705
0.1860407837404892,0.2726812319784516,0.33520288962299954,0.17930649321152023,0.4471074808344945,0.4271324924974033
0.36051913999836904,0.2927133721928408,0.4521640195932946,0.3787560801435501,0.27290700256765726,0.2760069035140818
0.44002091506100427,0.3259913590863791,0.25235135030083666,0.3432496663362044,0.44771884765783165,0.2510690890877736
0.24491096264558848,0.36500198489190927,0.7433643222614043,0.4797259716786806,0.13978385881946306,0.21521226732335996
0.4870905276794078,0.3862920428355701,0.403426818085737,0.4285484981328987,0.33791857212750187,0.34713192698451045
0.5700205890949088,0.2836072857503378,0.11683037405801033,0.15715265677912713,0.5708256673393177,0.5628612320177027
0.39041107059668917,0.3553779820211572,0.32345653462524654,0.28441021364498764,0.4369376254540157,0.4035689468737002
0.45213882002859046,0.47200433733612607,0.3937571137700737,0.26951035708624166,0.3610266799489604,0.375635758931519
0.46778783097353205,0.44270192685662496,0.208146620964787,0.2237430671880155,0.3791118874164106,0.35895863115560905
0.455360599928074,0.33844550671129037,0.40021853963030435,0.4686147454092208,0.6902216592412671,0.4251070882217394
0.4198427203963536,0.4905409489996394,0.17592641531222844,0.13440416328100696,0.30642627116891824,0.2945574431736488
0.44245416510390156,0.40064245434326545,0.3356009682608701,0.43372640795309175,0.6232746944572624,0.47083726719365737
0.2680406318724555,0.3183816151327611,0.44586447174121496,0.3097026592799971,0.31628589441259036,0.3394615804920491
0.7676290314218172,0.46177960268914253,0.15889681912021283,0.21416818047361963,0.5683531187200566,0.6014886250896149
0.27806677143182335,0.21457541422888854,0.8412815570947059,0.8271828112609981,0.0853936803936804,0.13136180466423059
0.29063667688746164,0.40148082635708165,0.33208758076463535,0.3586623054291595,0.46878585301391484,0.5116351437422711
0.4352050334193156,0.33306789085314975,0.2903403471878481,0.33976634921255733,0.3375624593488853,0.3520115063534279
0.3114787809820003,0.4246740319648569,0.3154521081961884,0.27262186833559854,0.3824026058248155,0.33210456501901386
0.4026172343395003,0.2134604440087395,0.20376031082919693,0.22993437832475622,0.49866936387628585,0.4105629368723433
0.43098250324353043,0.26351594114615245,0.2526229655790463,0.25301148844700233,0.3205543842292046,0.3221294041033144
0.4666657146300636,0.3062674695328234,0.35085062677947193,0.2672769985694895,0.36447554171759067,0.36625491370512975
0.7284807825545256,0.5407717628486263,0.14683481942062193,0.12573254644634616,0.33741509387533386,0.3210460401310423
0.49298764364105546,0.21235831247392573,0.19541242327956115,0.32063394933771383,0.46742401689634544,0.457757838356974
0.43423717734271366,0.4772685753974295,0.21394589935247374,0.22979368027036595,0.27342091958513526,0.27830770563963236
0.25310061903066416,0.29604362270055956,0.3967340639195918,0.34953147432543036,0.24093566139598738,0.24850691684053636
0.5478247103864282,0.3668139901439299,0.348826516756287,0.4420817975594493,0.36089354326004514,0.39512436927452715
0.2502640701006883,0.12071652091906722,0.725259166508587,0.5094970781681315,0.36168393952967093,0.25423901510380503
0.46726409842147276,0.4387815413798498,0.30659362148141545,0.1982058249895703,0.1576558679884086,0.38926069462913715
0.1808703321023408,0.28958900106205415,0.42458597600888925,0.1932736204938969,0.5530225297566989,0.3592716843876484
0.14950598134677187,0.19648012082474278,0.1571108589104323,0.14120451160167027,0.24361527718589113,0.20813009935327462
0.4902532940853599,0.24309044554027998,0.4272866342701823,0.6063104184422142,0.12721126349424502,0.1632913430616863
0.4666549616962989,0.28281103156961473,0.4688421816801465,0.4924287599981664,0.11059715785033863,0.11617033579909544
0.564525203398995,0.396427191061038,0.10704066739635511,0.17623605011055127,0.3490225360505741,0.32801405698286595
0.597506843862826,0.6032930916249478,0.11611122490861185,0.09480948451188985,0.4458364030369287,0.4619116236332742
0.3395214236931639,0.3508385264788342,0.33878752037663656,0.3734052733586001,0.4049064344313545,0.3288171172214612
0.30701811860123657,0.26555267266548305,0.23794488608897865,0.1847357591750646,0.29306312851754235,0.2937718419717785
0.5048719024944673,0.29562743941163705,0.6388157688853688,0.27491937462800464,0.09031338115468822,0.36810699480551257
0.6421239815467807,0.26519366245643766,0.3354586583571315,0.18139295017018037,0.2302143328892979,0.4055307405966299
0.7559009358797901,0.5677686108435837,0.26079897113865297,0.41414190830754644,0.5612095513203129,0.5804744505681265
0.47297571455044796,0.39242575019406184,0.1310869597168928,0.15533580974302935,0.35887595207457523,0.34288611778846156
0.2098646846441667,0.17288666576097894,0.25115343897555026,0.2861996697100931,0.5279048498890547,0.5276664069278681
0.365310312739471,0.3554915171387721,0.24050310118407467,0.37288164328446394,0.23696714228499952,0.24915478133166355
0.43690440204573466,0.3049102184894099,0.20231876207497415,0.20677196016800414,0.31593394372551087,0.2790677466402824
0.5507957638714918,0.5290911078507378,0.23334183553457788,0.1931328491941677,0.20837493811401728,0.19078962486843284
0.2011920224463477,0.1802573912329103,0.43240672853994655,0.31457617587339193,0.38867076641586445,0.13937700986477577
0.6394179954698356,0.4001404552465729,0.03262891965233748,0.018497845829393244,0.5256892662094341,0.26063666760167115
0.3064068610520765,0.38689198404079667,0.17440681151866166,0.1210905949059754,0.37416284739896427,0.3646970481480423
0.46281418403136704,0.3904175870880267,0.14306158691797555,0.16669534509282438,0.4253414826827412,0.4232672549128251
0.21566519587436567,0.2348694791252808,0.29975868554494595,0.190067737993205,0.36557110374753643,0.3376351780537148
0.6451167639155738,0.4302000039752728,0.3708759333907938,0.35224723359258225,0.5393209946981067,0.5666971699281469
0.40837634908757947,0.38029998973967205,0.39729371961262505,0.5205743050879575,0.0705141409617146,0.10916255525322657
0.4221775790937792,0.27920217721291096,0.2592354679487374,0.27461432985539097,0.43487159064331266,0.42163780187239713
0.4954775145214314,0.4570316293704517,0.37874127657736933,0.29270805352322316,0.10309535017580507,0.12206930491246949
0.6056197194346351,0.35039402245138224,0.14355931485941895,0.25856396606176213,0.5092613400551886,0.5171700582309902
0.5918330007306466,0.360440541955351,0.14638048628221859,0.21616501012388128,0.6174591039014602,0.6185508697007726
0.4550026981091104,0.4469619262643357,0.4028977330064059,0.3403998960199602,0.439640707822432,0.43990166600219355
0.4098141413075731,0.4729966982785952,0.42679772041446035,0.33229914104919195,0.5157293208111948,0.5399308161839828
0.2697305351381267,0.3556642156240132,0.8118736755384237,0.6307743411690491,0.2731509343170311,0.3364055412842159
0.3400293029858508,0.3514411360506289,0.3457584674495212,0.10957025253775872,0.19668636291596767,0.3366482095210097
0.5467963466752395,0.45793203692994056,0.3114702806484813,0.2517407950797623,0.42996035282799994,0.45120785859319107
0.44341105925653496,0.3921941048200428,0.4857217968771948,0.39174897313593887,0.5548335884465784,0.5514042451497152
0.17656631014762503,0.10139969760102417,0.5662340142876475,0.6677017976305849,0.18863071387581193,0.17147896997243028
0.42799409450587916,0.2599591019782132,0.11947355728186129,0.14423312989706735,0.3863953703193003,0.31654438813016533
0.32008936078461964,0.46282778173640854,0.3048122977380311,0.23475149029519213,0.23131335117117974,0.2522484072799001
0.5787363504133701,0.47546826996497427,0.5259244396256212,0.16913326220596456,0.10100346276974263,0.2754997168444498
0.5549971682997141,0.49165700615352526,0.23917248635198604,0.23814204343971632,0.48886425866885025,0.5028847305333924
0.7382971842846696,0.7044351226682317,0.43591137102000743,0.2978405257806364,0.5609017730653234,0.5873024639857058
0.35676155264878445,0.28156732581339106,0.7121240665538988,0.5777993631756152,0.14341210718542768,0.1726170241472915
0.5032087797608659,0.4281201102235766,0.17494906479104333,0.1720718807123441,0.3729047969671037,0.5110362433722667
0.535522701168183,0.45830898349895766,0.24717268877716758,0.22884333554836842,0.5292246500396635,0.5561517287555338
0.29865828275353584,0.24627487819495208,0.2320352401632957,0.29425430653334694,0.1759364932059302,0.1889413001454642
0.43150320062755704,0.46802498246598023,0.4337754996033154,0.5056184612155047,0.25870916712353803,0.2459747186018612
0.1974160534454652,0.1660056465867393,0.6199681479612276,0.4139366104456343,0.6030007646674314,0.575276639968561
0.39009369813544387,0.36148208253701064,0.5231009959539371,0.41431959696919207,0.23750618706263868,0.2358235525483426
0.4085215182100995,0.4471374285942968,0.4114757349532436,0.3232042182483396,0.5457289061700826,0.5670840834709773
0.4079084792915345,0.48740114492711933,0.26779841373789687,0.25628741362482604,0.3951083804883198,0.5859421913280355
0.5421459666821942,0.5780223446498323,0.4553368124336012,0.13751717868534907,0.11776854782844798,0.47251768051833365
0.5976409502676312,0.4014426861702128,0.3862314591205217,0.46327942089069674,0.3900417526873291,0.40569282191932626
0.44920316334906374,0.49653316076442755,0.2170094920329488,0.16211851760985277,0.2888860901869441,0.3176648116568656
0.34737351949693673,0.22774716087125185,0.426593648459515,0.6011598672999772,0.5194729988735433,0.5495539771885497
0.4618231000130152,0.22509543244159366,0.755031452945993,0.3870240991343346,0.1405694531553976,0.3335051492316785
0.257186655917837,0.24367023980090263,0.2282251954803561,0.13106329670580533,0.37623714233542727,0.3176530041417624
0.2768471563349638,0.44412439181789737,0.3257047052213453,0.3366372842355027,0.24299238844172663,0.26935982842050826
0.4078572294075746,0.2247676919175752,0.16742446853706053,0.1877342297379795,0.45205073087549097,0.4267096294982295
0.40766756151204614,0.3078522604184672,0.33122975620546363,0.33461279852177556,0.29605102864656535,0.27799053053173933
0.7046586235105552,0.5092448588078848,0.48379720439892887,0.5199889744993742,0.6014106163652677,0.6455515357195627
0.5317363698073041,0.3753436940966472,0.23939841748665278,0.24849925347879756,0.28996995243318774,0.2981113855588403
0.3324422650030444,0.49141827066416083,0.6229381517580498,0.39635606821367436,0.2734622365815166,0.39513357825997
0.5211890363524389,0.5158749506123983,0.1796282427348593,0.14824686425174494,0.33615769331115436,0.35063908092497037
0.30159932843675286,0.19492786816854402,0.45996943224056985,0.3653550766583229,0.2677852084022951,0.27896082299054376
0.5933941942474427,0.5684583601435664,0.17799399228631876,0.16077932920681878,0.33109276451966885,0.34431522839955037
0.5571843801997736,0.3551531132665832,0.5444648266791569,0.6025757053087192,0.5522070122615393,0.47892667793291965
0.5742473076749646,0.3652599584115561,0.4209935962965126,0.4044555518617021,0.1454764528418033,0.1661023243572695
0.4363189881869227,0.36033607895285774,0.24696650536031065,0.20125222087505215,0.15082099735332208,0.16896926621601654
0.4571562510568436,0.367619057676262,0.34518798813363216,0.29583217498435543,0.25697896794804787,0.23319702644799054
0.40833502632543,0.26518299319234595,0.20022117629666536,0.2886054693080388,0.28543396216757205,0.2704556131603693
0.2515806055916769,0.311687370630765,0.2969848731644783,0.2915544774064811,0.5079663144144551,0.2868602759033003
0.6612147360120026,0.40113508943471005,0.14085398854048492,0.06151778003754694,0.571199624376441,0.16900847462322693
0.4408716731760416,0.35741479984472874,0.4051202979851458,0.29061172729473383,0.4604454734025779,0.4608594455223177
0.42502239256864355,0.31051463885603553,0.19880842904908655,0.2962173167467184,0.20976290532141495,0.2196646384607837
0.2790643470279832,0.34148183842374297,0.45376607828537224,0.28815555409273436,0.37314680254296856,0.35832710989013256
0.4537249212791246,0.3587066527904791,0.2508813237845991,0.21097461204640114,0.34696775243444034,0.35809339478212304
0.44935010977150064,0.5235018594113537,0.15842225374023666,0.1783836488010479,0.29725380757474473,0.2730612007401413
0.7956395691955477,0.4032666574472489,0.18045275083209772,0.12729082294157626,0.13433769299000173,0.4006472196557779
0.5843279992139219,0.44777332484590526,0.1591537552960803,0.25093323176217563,0.29125785686141886,0.1837796331117764
0.5683739492211378,0.2050871273065439,0.49223918398822025,0.4608480704288619,0.09365397398738619,0.14093502639283031
0.5973229101654773,0.3218814866239049,0.43248700018344244,0.42766954330934503,0.3166226418723903,0.35524891954787235
0.7133641177434629,0.6103829240487292,0.08616256492133306,0.13599115321838776,0.3921323715834135,0.39263943654519545
